Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
6201,0,0.10285,-0.136661,4.72318,-165.554,1696.26,104.731

6202,0,0.117768,-0.154372,4.72194,-165.533,1696.26,104.793

6203,0,0.107384,-0.144434,4.72261,-165.525,1696.25,104.783

6204,0,0.11071,-0.148163,4.72243,-165.541,1696.27,104.814

6205,0,0.109607,-0.146868,4.72245,-165.522,1696.27,104.828

6206,0,0.107781,-0.144936,4.72271,-165.545,1696.27,104.81

6207,0,0.101432,-0.135736,4.72317,-165.543,1696.26,104.735

6208,0,0.111514,-0.148213,4.72242,-165.537,1696.24,104.8

6209,0,0.113124,-0.150673,4.72232,-165.544,1696.27,104.814

6210,0,0.107999,-0.145006,4.7226,-165.533,1696.26,104.803

6211,0,0.104437,-0.138114,4.723,-165.551,1696.24,104.71

6212,0,0.10759,-0.141737,4.72276,-165.553,1696.25,104.739

6213,0,0.109848,-0.145845,4.72255,-165.537,1696.29,104.774

6214,0,0.110832,-0.148217,4.72241,-165.548,1696.26,104.779

6215,0,0.10769,-0.143838,4.72266,-165.53,1696.26,104.807

6216,0,0.104187,-0.138938,4.72308,-165.549,1696.22,104.741

6217,0,0.113437,-0.149922,4.72237,-165.517,1696.26,104.816

6218,0,0.11019,-0.147069,4.7225,-165.552,1696.26,104.779

6219,0,0.110465,-0.146682,4.72241,-165.549,1696.27,104.794

6220,0,0.109692,-0.146479,4.72248,-165.528,1696.27,104.768

6221,0,0.10944,-0.146181,4.72242,-165.527,1696.27,104.808

6222,0,0.109034,-0.146705,4.72254,-165.538,1696.27,104.802

6223,0,0.0683096,-0.0850797,4.72615,-165.656,1696.1,104.335

6224,0,0.0962967,-0.124921,4.72392,-165.576,1696.19,104.573

6225,0,0.111689,-0.148837,4.72221,-165.515,1696.26,104.785

6226,0,0.104731,-0.142027,4.72267,-165.535,1696.26,104.796

6227,0,0.0992357,-0.133008,4.72337,-165.563,1696.24,104.745

6228,0,0.110935,-0.14859,4.7224,-165.55,1696.27,104.813

6229,0,0.111057,-0.147963,4.72222,-165.518,1696.27,104.801

6230,0,0.107507,-0.144672,4.72251,-165.531,1696.28,104.79

6231,0,0.0992362,-0.131654,4.72322,-165.551,1696.27,104.669

6232,0,0.110288,-0.147014,4.72238,-165.522,1696.27,104.792

6233,0,0.114233,-0.151489,4.72212,-165.532,1696.25,104.809

6234,0,0.103776,-0.141105,4.72274,-165.529,1696.27,104.802

6235,0,0.11546,-0.152756,4.72187,-165.533,1696.25,104.792

6236,0,0.103425,-0.137108,4.72298,-165.549,1696.25,104.705

6237,0,0.11398,-0.151026,4.72223,-165.528,1696.26,104.796

6238,0,0.108783,-0.146042,4.7225,-165.535,1696.27,104.8

6239,0,0.109793,-0.146231,4.72235,-165.521,1696.26,104.819

6240,0,0.112171,-0.149743,4.72239,-165.532,1696.25,104.803

6241,0,0.105055,-0.138896,4.72308,-165.556,1696.25,104.735

6242,0,0.105281,-0.139795,4.72288,-165.534,1696.24,104.738

6243,0,0.112162,-0.150033,4.72228,-165.532,1696.26,104.804

6244,0,0.103885,-0.138752,4.72288,-165.534,1696.24,104.757

6245,0,0.110444,-0.147068,4.72235,-165.53,1696.27,104.781

6246,0,0.107163,-0.144533,4.72249,-165.521,1696.26,104.793

6247,0,0.112912,-0.149755,4.72219,-165.537,1696.24,104.791

6248,0,0.110022,-0.147269,4.72242,-165.55,1696.25,104.776

6249,0,0.113042,-0.150839,4.72224,-165.534,1696.24,104.822

6250,0,0.109965,-0.14811,4.72227,-165.53,1696.26,104.837

6251,0,0.108338,-0.145201,4.72271,-165.554,1696.27,104.795

6252,0,0.101838,-0.135614,4.72319,-165.538,1696.25,104.735

6253,0,0.112638,-0.150102,4.72229,-165.525,1696.25,104.801

6254,0,0.113988,-0.15028,4.72228,-165.555,1696.25,104.782

6255,0,0.102933,-0.137275,4.72325,-165.561,1696.24,104.752

6256,0,0.113036,-0.150241,4.72234,-165.525,1696.25,104.812

6257,0,0.107919,-0.142056,4.72271,-165.562,1696.24,104.691

6258,0,0.110267,-0.147457,4.72233,-165.524,1696.24,104.799

6259,0,0.104508,-0.138503,4.72309,-165.55,1696.25,104.728

6260,0,0.111354,-0.148279,4.7224,-165.541,1696.27,104.794

6261,0,0.101382,-0.135328,4.72329,-165.564,1696.25,104.716

6262,0,0.114238,-0.151395,4.72205,-165.537,1696.27,104.782

6263,0,0.109928,-0.146433,4.7224,-165.524,1696.27,104.777

6264,0,0.112195,-0.149723,4.72217,-165.522,1696.27,104.8

6265,0,0.0986028,-0.133448,4.72344,-165.541,1696.27,104.757

6266,0,0.11223,-0.148844,4.72227,-165.513,1696.27,104.8

6267,0,0.108347,-0.145154,4.72262,-165.553,1696.28,104.785

6268,0,0.10924,-0.146674,4.72234,-165.532,1696.27,104.776

6269,0,0.112993,-0.148843,4.72234,-165.512,1696.26,104.782

6270,0,0.112476,-0.149461,4.72221,-165.531,1696.26,104.781

6271,0,0.107343,-0.144477,4.7226,-165.519,1696.26,104.828

6272,0,0.113391,-0.149516,4.72202,-165.531,1696.24,104.795

6273,0,0.110657,-0.14755,4.72259,-165.551,1696.25,104.796

6274,0,0.104646,-0.137679,4.7231,-165.551,1696.24,104.725

6275,0,0.103336,-0.137391,4.72304,-165.555,1696.24,104.713

6276,0,0.115807,-0.152325,4.72203,-165.532,1696.26,104.772

6277,0,0.103751,-0.137369,4.72303,-165.541,1696.25,104.707

6278,0,0.103079,-0.137543,4.72315,-165.54,1696.25,104.747

6279,0,0.103475,-0.137327,4.7231,-165.559,1696.25,104.701

6280,0,0.112874,-0.149886,4.72212,-165.524,1696.27,104.78

6281,0,0.104326,-0.137857,4.72297,-165.536,1696.24,104.7

6282,0,0.112309,-0.15011,4.72236,-165.538,1696.27,104.799

6283,0,0.118812,-0.155104,4.72184,-165.509,1696.24,104.776

6284,0,0.111386,-0.148133,4.72246,-165.537,1696.27,104.79

6285,0,0.110328,-0.147701,4.72235,-165.524,1696.27,104.814

6286,0,0.109967,-0.146545,4.72259,-165.538,1696.27,104.777

6287,0,0.110123,-0.147198,4.72236,-165.523,1696.27,104.781

6288,0,0.110314,-0.147566,4.72254,-165.533,1696.26,104.8

6289,0,0.107568,-0.14532,4.72246,-165.528,1696.27,104.815

6290,0,0.112527,-0.149603,4.72213,-165.525,1696.25,104.784

6291,0,0.112425,-0.148926,4.72228,-165.562,1696.26,104.787

6292,0,0.108826,-0.144866,4.72266,-165.534,1696.27,104.777

6293,0,0.110859,-0.14801,4.7227,-165.55,1696.27,104.795

6294,0,0.103575,-0.13807,4.72303,-165.542,1696.25,104.713

6295,0,0.106313,-0.140471,4.72298,-165.559,1696.25,104.725

6296,0,0.115684,-0.152296,4.72207,-165.522,1696.26,104.79

6297,0,0.109221,-0.146587,4.72246,-165.537,1696.27,104.781

6298,0,0.105005,-0.137985,4.72316,-165.568,1696.26,104.696

6299,0,0.105918,-0.142702,4.72273,-165.523,1696.28,104.794

6300,0,0.113759,-0.150912,4.72217,-165.541,1696.25,104.81

6301,0,0.110641,-0.147746,4.72226,-165.524,1696.26,104.78

6302,0,0.110719,-0.147803,4.72234,-165.525,1696.27,104.788

6303,0,0.115349,-0.151389,4.72207,-165.528,1696.26,104.755

6304,0,0.112919,-0.149321,4.72218,-165.55,1696.27,104.761

6305,0,0.107839,-0.144797,4.72255,-165.554,1696.27,104.778

6306,0,0.111765,-0.148051,4.72222,-165.505,1696.26,104.785

6307,0,0.108391,-0.142655,4.72256,-165.544,1696.23,104.702

6308,0,0.107353,-0.144726,4.72258,-165.53,1696.27,104.811

6309,0,0.109747,-0.146377,4.72256,-165.538,1696.28,104.78

6310,0,0.109089,-0.146197,4.72258,-165.531,1696.28,104.798

6311,0,0.109245,-0.146136,4.72254,-165.547,1696.25,104.768

6312,0,0.111424,-0.148177,4.72229,-165.526,1696.26,104.787

6313,0,0.104282,-0.138156,4.72297,-165.553,1696.25,104.686

6314,0,0.104017,-0.137319,4.7233,-165.55,1696.26,104.714

6315,0,0.110674,-0.147564,4.72232,-165.515,1696.27,104.804

6316,0,0.113754,-0.151026,4.72214,-165.527,1696.26,104.78

6317,0,0.109816,-0.147441,4.72228,-165.54,1696.27,104.798

6318,0,0.114872,-0.151207,4.7221,-165.528,1696.26,104.785

6319,0,0.108267,-0.14508,4.7226,-165.545,1696.27,104.782

6320,0,0.114213,-0.151726,4.72213,-165.526,1696.27,104.776

6321,0,0.11073,-0.147961,4.72238,-165.549,1696.26,104.774

6322,0,0.100851,-0.13542,4.72315,-165.547,1696.25,104.74

6323,0,0.115914,-0.153319,4.72192,-165.537,1696.25,104.799

6324,0,0.102593,-0.136379,4.72325,-165.546,1696.25,104.725

6325,0,0.113446,-0.150977,4.72231,-165.534,1696.27,104.806

6326,0,0.104954,-0.139104,4.72305,-165.535,1696.24,104.732

6327,0,0.113345,-0.150829,4.72232,-165.535,1696.26,104.803

6328,0,0.109553,-0.146774,4.72246,-165.541,1696.27,104.766

6329,0,0.101664,-0.135915,4.72323,-165.551,1696.25,104.703

6330,0,0.109784,-0.14647,4.72249,-165.544,1696.27,104.782

6331,0,0.110844,-0.14774,4.72235,-165.533,1696.26,104.767

6332,0,0.112512,-0.149426,4.72238,-165.547,1696.26,104.789

6333,0,0.103624,-0.137513,4.72318,-165.54,1696.25,104.733

6334,0,0.114831,-0.152535,4.72213,-165.52,1696.27,104.804

6335,0,0.102304,-0.136792,4.72319,-165.551,1696.25,104.744

6336,0,0.113623,-0.150305,4.72222,-165.54,1696.27,104.75

6337,0,0.109331,-0.145688,4.72253,-165.534,1696.27,104.761

6338,0,0.112536,-0.149362,4.72224,-165.517,1696.27,104.779

6339,0,0.105096,-0.14263,4.72275,-165.547,1696.26,104.786

6340,0,0.107803,-0.142437,4.72269,-165.578,1696.23,104.722

6341,0,0.11022,-0.14756,4.72247,-165.51,1696.27,104.815

6342,0,0.101569,-0.134817,4.72319,-165.521,1696.25,104.717

6343,0,0.111388,-0.148814,4.72232,-165.526,1696.26,104.816

6344,0,0.10374,-0.136526,4.72321,-165.545,1696.27,104.688

6345,0,0.10999,-0.146504,4.72254,-165.544,1696.28,104.781

6346,0,0.100196,-0.133093,4.72344,-165.557,1696.25,104.713

6347,0,0.108448,-0.145887,4.72235,-165.528,1696.27,104.815

6348,0,0.113697,-0.150681,4.72205,-165.541,1696.26,104.763

6349,0,0.10267,-0.136076,4.72309,-165.547,1696.24,104.717

6350,0,0.107974,-0.1419,4.72282,-165.556,1696.22,104.727

6351,0,0.110144,-0.146562,4.72238,-165.539,1696.28,104.795

6352,0,0.105756,-0.139102,4.72281,-165.548,1696.23,104.724

6353,0,0.103884,-0.138214,4.72303,-165.565,1696.24,104.716

6354,0,0.110511,-0.147103,4.72238,-165.516,1696.27,104.79

6355,0,0.0691525,-0.0856849,4.72613,-165.657,1696.08,104.289

6356,0,0.0877742,-0.113692,4.72465,-165.588,1696.17,104.504

6357,0,0.108458,-0.142075,4.72281,-165.549,1696.26,104.699

6358,0,0.104292,-0.13775,4.72317,-165.523,1696.24,104.751

6359,0,0.115932,-0.15258,4.72212,-165.534,1696.26,104.793

6360,0,0.109996,-0.145939,4.72257,-165.558,1696.28,104.788

6361,0,0.103102,-0.13595,4.72318,-165.552,1696.25,104.686

6362,0,0.110036,-0.146992,4.72237,-165.528,1696.27,104.765

6363,0,0.100464,-0.134347,4.72315,-165.554,1696.23,104.714

6364,0,0.112898,-0.14934,4.7224,-165.544,1696.26,104.766

6365,0,0.11459,-0.151561,4.7221,-165.545,1696.25,104.788

6366,0,0.109031,-0.14548,4.72254,-165.531,1696.28,104.777

6367,0,0.111388,-0.148454,4.72234,-165.507,1696.28,104.771

6368,0,0.113025,-0.14946,4.7224,-165.544,1696.26,104.795

6369,0,0.103286,-0.137146,4.72303,-165.552,1696.24,104.679

6370,0,0.11105,-0.147052,4.72233,-165.523,1696.28,104.743

6371,0,0.103129,-0.137091,4.72307,-165.563,1696.25,104.701

6372,0,0.10466,-0.13798,4.72286,-165.539,1696.25,104.724

6373,0,0.11436,-0.151557,4.72204,-165.515,1696.26,104.794

6374,0,0.111779,-0.149493,4.72235,-165.531,1696.26,104.784

6375,0,0.108966,-0.145659,4.7226,-165.534,1696.26,104.796

6376,0,0.105878,-0.140063,4.72311,-165.554,1696.24,104.703

6377,0,0.113196,-0.149755,4.72247,-165.545,1696.27,104.765

6378,0,0.106682,-0.142995,4.72275,-165.526,1696.27,104.788

6379,0,0.111149,-0.148201,4.72233,-165.538,1696.25,104.778

6380,0,0.109907,-0.146227,4.72251,-165.531,1696.25,104.756

6381,0,0.101224,-0.13513,4.72331,-165.547,1696.25,104.73

6382,0,0.103503,-0.135846,4.7234,-165.56,1696.2,104.705

6383,0,0.114725,-0.144273,4.72329,-165.559,1695.98,104.645

6384,0,0.127866,-0.156221,4.72294,-165.6,1695.57,104.603

6385,0,0.157729,-0.196124,4.72069,-165.732,1694.46,105.08

6386,0,0.152558,-0.198369,4.72137,-165.789,1693.58,105.122

6387,0,0.142795,-0.200412,4.7221,-165.851,1692.62,105.176

6388,0,0.121036,-0.170467,4.72525,-165.963,1691.5,104.888

6389,0,0.0717878,-0.0925742,4.72813,-166.009,1690.76,103.951

6390,0,0.0707252,-0.0785859,4.72821,-166.167,1689.53,103.771

6391,0,0.0161598,0.00464444,4.72841,-166.028,1688.09,103.246

6392,0,0.0136136,-0.0114487,4.72776,-165.977,1687.47,103.444

6393,0,0.0162368,-0.0295584,4.72868,-165.87,1686.09,103.911

6394,0,0.0877761,-0.121491,4.72714,-165.943,1684.59,104.766

6395,0,0.0775232,-0.0987879,4.72845,-165.983,1682.7,104.768

6396,0,0.135337,-0.177796,4.723,-166.063,1681.16,105.094

6397,0,0.108126,-0.135595,4.72761,-165.997,1679.32,104.898

6398,0,0.103176,-0.131639,4.72658,-165.993,1677.48,104.554

6399,0,0.107601,-0.138202,4.72445,-165.837,1675.17,104.261

6400,0,0.101035,-0.116681,4.72527,-165.747,1673.46,104.354

6401,0,0.0890928,-0.114028,4.72472,-165.658,1671.58,104.519

6402,0,0.0646496,-0.0763435,4.72491,-165.542,1669.3,104.389

6403,0,0.0242004,-0.037106,4.72498,-165.39,1667.35,104.147

6404,0,0.0310513,-0.0475495,4.72378,-165.414,1665.31,104.339

6405,0,0.0413244,-0.0548786,4.72266,-165.253,1662.9,103.783

6406,0,0.0880576,-0.11003,4.72139,-165.487,1660.78,104.143

6407,0,0.0757947,-0.0854397,4.72109,-165.52,1658.69,104.244

6408,0,-0.0249306,0.042193,4.72195,-165.205,1656.05,103.206

6409,0,0.0717069,-0.0952288,4.7218,-165.384,1653.98,104.453

6410,0,0.0868441,-0.134502,4.71981,-165.404,1651.54,105.029

6411,0,0.117712,-0.168507,4.7173,-165.555,1649.22,104.749

6412,0,0.129561,-0.16715,4.71762,-165.709,1647.23,104.858

6413,0,0.0749874,-0.0900618,4.72124,-165.836,1644.44,104.045

6414,0,0.0986221,-0.128023,4.71965,-165.997,1642.39,104.497

6415,0,0.107311,-0.149667,4.71826,-166.089,1639.79,105.265

6416,0,0.00348194,-0.0071451,4.7228,-165.962,1636.77,103.869

6417,0,0.0717887,-0.0889777,4.72198,-166.069,1634.66,104.324

6418,0,0.0767174,-0.0979308,4.72108,-165.828,1632.24,104.091

6419,0,0.0487561,-0.04193,4.72003,-165.727,1629.8,103.371

6420,0,0.0903317,-0.0869333,4.71727,-165.632,1627.38,103.718

6421,0,0.0421114,-0.0419033,4.7184,-165.468,1624.77,103.718

6422,0,0.0243779,-0.0171888,4.71723,-165.584,1622.04,103.533

6423,0,0.0445459,-0.0511296,4.71553,-165.446,1619.92,103.476

6424,0,0.0776359,-0.0792272,4.71487,-165.486,1617.41,103.18

6425,0,0.071274,-0.0689366,4.71437,-165.302,1615.19,103.293

6426,0,0.0677382,-0.0632915,4.71272,-165.344,1612.09,103.692

6427,0,0.0637647,-0.0613165,4.71314,-165.032,1609.51,103.834

6428,0,0.0401144,-0.0570407,4.71483,-164.944,1607.19,103.578

6429,0,0.0827995,-0.0920157,4.71258,-165.015,1604.59,103.528

6430,0,0.108438,-0.130737,4.71162,-165.203,1602.14,104.152

6431,0,0.134613,-0.162911,4.70913,-165.255,1599.52,104.432

6432,0,0.0748954,-0.0791731,4.71413,-165.263,1596.51,103.958

6433,0,0.021129,-0.0330909,4.71397,-165.166,1594.11,103.487

6434,0,0.0569855,-0.0672237,4.71257,-165.199,1591.59,103.412

6435,0,0.112548,-0.142564,4.71153,-165.379,1588.93,103.967

6436,0,0.131118,-0.144437,4.70963,-165.271,1586.54,103.981

6437,0,0.0775053,-0.090974,4.71191,-165.06,1583.54,103.841

6438,0,0.0875884,-0.108405,4.70986,-164.989,1580.89,104.085

6439,0,0.0697076,-0.0898894,4.71096,-164.946,1578.31,103.799

6440,0,0.0513614,-0.0499935,4.71054,-164.828,1576.32,103.505

6441,0,0.0930593,-0.0887971,4.70891,-165.028,1573.3,103.22

6442,0,0.0631855,-0.062029,4.71134,-164.924,1570.37,103.471

6443,0,0.0727769,-0.0836957,4.71035,-164.69,1567.92,103.402

6444,0,0.0600157,-0.0722462,4.71049,-164.919,1564.82,103.383

6445,0,0.0255368,0.00218903,4.71045,-164.924,1562.63,102.622

6446,0,0.115404,-0.123584,4.70871,-165.264,1560.33,103.365

6447,0,0.0855981,-0.0845372,4.70777,-165.05,1557.99,103.362

6448,0,0.0635217,-0.0680114,4.7105,-165.137,1554.97,103.135

6449,0,0.0621384,-0.0670336,4.71121,-165.253,1552.18,103.485

6450,0,0.105611,-0.123746,4.71023,-165.563,1549.51,103.64

6451,0,0.128179,-0.113153,4.70691,-165.747,1546.47,103.625

6452,0,0.0958195,-0.0748201,4.70691,-165.506,1543.92,103.32

6453,0,0.143269,-0.148298,4.70534,-165.616,1541.07,104.105

6454,0,0.031472,-0.00292235,4.70736,-165.184,1538.6,102.887

6455,0,0.0909455,-0.0771892,4.70753,-165.696,1535.98,103.228

6456,0,0.0850881,-0.0614008,4.70705,-165.69,1533.27,103.098

6457,0,0.0878214,-0.0689995,4.70698,-165.647,1530.81,103.282

6458,0,0.117838,-0.106162,4.70506,-165.592,1527.88,103.583

6459,0,0.064797,-0.0481977,4.70786,-165.463,1525.31,103.257

6460,0,0.148762,-0.154345,4.70304,-165.741,1522.53,103.814

6461,0,0.109731,-0.0971279,4.70666,-166.095,1520.01,103.309

6462,0,0.10146,-0.0823955,4.70685,-166.246,1517.53,103.235

6463,0,0.0433016,-0.00769884,4.70648,-165.742,1514.78,103.003

6464,0,0.0747254,-0.0640337,4.7062,-165.822,1512.2,103.28

6465,0,0.0743702,-0.0571354,4.70506,-165.88,1509.47,102.999

6466,0,0.0750202,-0.0506887,4.70625,-166.004,1506.83,102.908

6467,0,0.0713836,-0.0399718,4.7059,-166.035,1504.03,103.041

6468,0,0.0908348,-0.0773539,4.70519,-165.979,1500.87,103.464

6469,0,0.0504418,-0.0313208,4.70529,-165.949,1498.03,103.006

6470,0,0.119634,-0.123427,4.7004,-165.895,1495.48,103.507

6471,0,0.0868427,-0.0636298,4.70196,-165.975,1492.96,102.859

6472,0,0.073914,-0.0539266,4.70263,-166.01,1489.73,103.129

6473,0,0.0269055,0.000998307,4.70319,-165.829,1487.05,102.967

6474,0,0.0837052,-0.0857471,4.70061,-165.702,1484.16,103.339

6475,0,0.0680141,-0.0406682,4.70028,-165.737,1481.41,102.868

6476,0,0.080797,-0.053466,4.69983,-165.811,1479.11,102.699

6477,0,0.058352,-0.0167437,4.69967,-165.772,1476.54,102.598

6478,0,0.038125,-0.00546197,4.7002,-165.936,1473.34,102.623

6479,0,0.121384,-0.125653,4.69547,-165.937,1470.58,103.707

6480,0,0.0509984,-0.0224193,4.69891,-165.997,1467.59,102.624

6481,0,0.0757051,-0.0520082,4.69906,-166.366,1464.85,102.977

6482,0,0.0309274,0.00517413,4.7014,-166.496,1461.77,102.556

6483,0,0.0766591,-0.0579042,4.70037,-166.506,1459.24,103.097

6484,0,0.053881,-0.0278151,4.70003,-166.456,1456.22,102.581

6485,0,0.0704303,-0.0501445,4.69731,-166.289,1453.6,102.704

6486,0,0.107595,-0.103158,4.6941,-166.097,1451.02,103.064

6487,0,0.110734,-0.109936,4.69423,-165.994,1448.37,103.361

6488,0,0.048315,-0.0238337,4.69697,-165.972,1445.62,102.828

6489,0,0.0561839,-0.021736,4.69629,-166.262,1442.95,102.946

6490,0,0.0739223,-0.0431319,4.69625,-166.49,1441.1,102.936

6491,0,0.112442,-0.0925214,4.69254,-166.469,1438.98,103.098

6492,0,0.125125,-0.111842,4.69158,-166.58,1436.73,103.303

6493,0,0.0821182,-0.0713997,4.69462,-166.503,1435.12,103.175

6494,0,0.0670573,-0.0430123,4.69435,-166.368,1432.75,103.18

6495,0,0.0878322,-0.0891925,4.69363,-166.277,1431.11,103.16

6496,0,0.0399978,-0.00920789,4.69518,-166.407,1429.66,102.371

6497,0,0.0686314,-0.0406989,4.69497,-166.633,1428.22,102.561

6498,0,0.107424,-0.088039,4.69324,-166.805,1426.39,103.071

6499,0,0.099174,-0.0999489,4.69437,-166.927,1424.95,103.22

6500,0,0.10845,-0.121391,4.69347,-166.791,1423.46,103.629

6501,0,0.0463042,-0.0279479,4.69636,-166.716,1421.97,103.049

6502,0,0.0697711,-0.0547366,4.69524,-166.58,1420.19,103.024

6503,0,0.0488856,-0.0258678,4.69551,-166.579,1418.72,102.616

6504,0,0.0498746,-0.0266674,4.69615,-166.727,1417.63,102.413

6505,0,0.0837064,-0.0768045,4.69536,-166.918,1416.48,102.874

6506,0,0.0810255,-0.0730783,4.69503,-166.9,1415.44,103.002

6507,0,0.0817766,-0.0778499,4.69483,-166.99,1414.36,103.078

6508,0,0.0961831,-0.0947986,4.69369,-167.076,1413.2,103.089

6509,0,0.111144,-0.11361,4.69222,-167.008,1412.53,103.232

6510,0,0.0767986,-0.0636976,4.69395,-166.948,1411.66,102.737

6511,0,0.0513503,-0.0310469,4.69581,-167.108,1410.67,102.644

6512,0,0.0303506,-0.0100128,4.69581,-167.023,1410.05,102.634

6513,0,0.0957222,-0.102826,4.69302,-166.959,1409.65,103.272

6514,0,0.0490415,-0.0358977,4.69553,-167.096,1408.56,102.848

6515,0,0.0189122,-0.0046519,4.69625,-167.205,1407.93,102.961

6516,0,0.0573698,-0.0549551,4.69547,-167.193,1407.57,103.288

6517,0,0.0910375,-0.090531,4.69341,-167.099,1407.28,103.056

6518,0,0.0886025,-0.0868283,4.69363,-167.113,1407.05,103.056

6519,0,0.0927458,-0.0930451,4.69315,-167.113,1406.81,103.025

6520,0,0.0909366,-0.0889295,4.69344,-167.085,1406.69,102.993

6521,0,0.0754898,-0.0664534,4.69366,-167.016,1406.73,102.741

6522,0,0.0407923,-0.0167385,4.69439,-166.952,1406.47,102.316

6523,0,0.0855455,-0.0758928,4.69327,-166.966,1406.53,102.723

6524,0,0.0445239,-0.0203731,4.69508,-167.046,1406.58,102.348

6525,0,0.0857716,-0.0821877,4.69379,-167.09,1406.6,102.966

6526,0,0.0764466,-0.0659765,4.6939,-167.015,1406.72,102.725

6527,0,0.0670896,-0.0495613,4.69478,-167.079,1406.54,102.527

6528,0,0.0608261,-0.0422915,4.69485,-167.074,1406.53,102.498

6529,0,0.0602005,-0.04236,4.69504,-167.106,1406.49,102.539

6530,0,0.0364787,-0.0104411,4.69445,-166.935,1406.49,102.332

6531,0,0.108304,-0.107605,4.69256,-167.078,1406.59,102.95

6532,0,0.0409343,-0.0143673,4.69469,-166.95,1406.53,102.282

6533,0,0.0452878,-0.019241,4.69505,-167.011,1406.65,102.294

6534,0,0.0665609,-0.049726,4.69477,-167.084,1406.52,102.525

6535,0,0.0441559,-0.019455,4.69524,-167.018,1406.62,102.341

6536,0,0.0685999,-0.0526286,4.69471,-167.095,1406.5,102.578

6537,0,0.0592021,-0.0423363,4.69488,-167.102,1406.48,102.498

6538,0,0.0875999,-0.0774323,4.69345,-166.999,1406.72,102.721

6539,0,0.0704307,-0.054405,4.6946,-167.097,1406.51,102.539

6540,0,0.0605267,-0.042949,4.69501,-167.094,1406.5,102.533

6541,0,0.0381079,-0.0108158,4.69479,-166.952,1406.51,102.285

6542,0,0.0669181,-0.0517421,4.69461,-167.096,1406.51,102.553

6543,0,0.088646,-0.0787243,4.69325,-166.979,1406.71,102.72

6544,0,0.0771514,-0.0667673,4.69397,-167.021,1406.71,102.695

6545,0,0.0392247,-0.0124428,4.69469,-166.954,1406.53,102.268

6546,0,0.0436387,-0.0176318,4.69462,-166.945,1406.5,102.29

6547,0,0.0646989,-0.046694,4.69488,-167.08,1406.51,102.554

6548,0,0.0316604,-0.00383563,4.69489,-166.961,1406.51,102.266

6549,0,0.0405616,-0.0146217,4.69486,-166.972,1406.51,102.28

6550,0,0.0625498,-0.045655,4.69503,-167.095,1406.5,102.527

6551,0,0.0614163,-0.0433659,4.69494,-167.094,1406.54,102.547

6552,0,0.10837,-0.10829,4.69217,-167.056,1406.62,102.988

6553,0,0.0613417,-0.0441748,4.69489,-167.097,1406.5,102.542

6554,0,0.0864445,-0.0763408,4.69362,-167.017,1406.73,102.728

6555,0,0.0975217,-0.0946739,4.69319,-167.073,1406.58,102.896

6556,0,0.0912327,-0.0884752,4.69346,-167.094,1406.59,102.898

6557,0,0.0924435,-0.0878312,4.69362,-167.081,1406.58,102.893

6558,0,0.0925347,-0.0875833,4.69338,-167.086,1406.6,102.885

6559,0,0.0617857,-0.0442282,4.69506,-167.078,1406.52,102.534

6560,0,0.0619467,-0.0452764,4.69515,-167.091,1406.51,102.547

6561,0,0.101895,-0.100511,4.69294,-167.077,1406.59,102.914

6562,0,0.0605785,-0.0439117,4.69509,-167.101,1406.5,102.526

6563,0,0.0444882,-0.019946,4.69498,-167.026,1406.62,102.316

6564,0,0.0846434,-0.0750663,4.69354,-167.017,1406.7,102.723

6565,0,0.0750484,-0.0642167,4.69366,-166.966,1406.58,102.713

6566,0,0.0453025,-0.0203256,4.69516,-167.007,1406.63,102.303

6567,0,0.0406533,-0.0135846,4.69467,-166.958,1406.52,102.256
